strategy,model,budget,metric,value
learned,bertscore_0p75,100,detection.social_history.recall,0.711111111111111
learned,bertscore_0p75,100,detection.social_history.f1,0.6658333333333334
learned,bertscore_0p75,100,detection.follow_up.precision,0.05
learned,bertscore_0p75,100,detection.follow_up.recall,0.025694444444444443
learned,bertscore_0p75,100,detection.follow_up.f1,0.03154761904761905
learned,bertscore_0p75,100,detection.question.precision,0.7857701648268598
learned,bertscore_0p75,100,detection.question.recall,0.7859036572088043
learned,bertscore_0p75,100,detection.question.f1,0.7634917041086993
learned,bertscore_0p75,100,detection.question_unanswered.precision,0.0
learned,bertscore_0p75,100,detection.question_unanswered.recall,0.0
learned,bertscore_0p75,100,detection.question_unanswered.f1,0.0
learned,bertscore_0p75,100,detection.irrelevant.precision,0.7730823416548761
learned,bertscore_0p75,100,detection.irrelevant.recall,0.7552071171854957
learned,bertscore_0p75,100,detection.irrelevant.f1,0.7540986481665223
learned,bertscore_0p75,100,detection.macro_avg.precision,0.48454088485613783
learned,bertscore_0p75,100,detection.macro_avg.recall,0.5071414589531332
learned,bertscore_0p75,100,detection.macro_avg.f1,0.4810143121075278
learned,bertscore_0p75,100,agenda_completeness,0.4936231884057971
learned,bertscore_0p75,100,system_level.linking_accuracy,0.5932653061224489
learned,bertscore_0p75,100,system_level.first_mention_accuracy,0.9310729267740304
learned,bertscore_0p75,100,system_level.resolution_accuracy,0.12586965839999267
learned,bertscore_0p75,100,hardware.avg_latency_ms,259.2859372392607
learned,bertscore_0p75,100,hardware.total_relevant,26.541666666666668
learned,bertscore_0p75,100,hardware.final_buffer_size,7.983333333333333
learned,bertscore_0p75,100,hardware.final_buffer_tokens,94.8
learned,bertscore_0p75,128,n_conversations,120.0
learned,bertscore_0p75,128,elapsed_sec,1556.1
learned,bertscore_0p75,128,rouge.rouge1,0.6889500073649412
learned,bertscore_0p75,128,rouge.rouge2,0.4938225905991262
learned,bertscore_0p75,128,rouge.rougeL,0.6638399288599011
learned,bertscore_0p75,128,bertscore,0.8719613855083783
learned,bertscore_0p75,128,detection.agenda_item.precision,0.4791964285714286
learned,bertscore_0p75,128,detection.agenda_item.recall,0.5375
learned,bertscore_0p75,128,detection.agenda_item.f1,0.4804978354978355
learned,bertscore_0p75,128,detection.detail.precision,0.6974076966443618
learned,bertscore_0p75,128,detection.detail.recall,0.7612468829053564
learned,bertscore_0p75,128,detection.detail.f1,0.715945992364664
learned,bertscore_0p75,128,detection.medication.precision,0.42972222222222217
learned,bertscore_0p75,128,detection.medication.recall,0.45305555555555554
learned,bertscore_0p75,128,detection.medication.f1,0.42049603174603173
learned,bertscore_0p75,128,detection.social_history.precision,0.6548611111111111
learned,bertscore_0p75,128,detection.social_history.recall,0.7069444444444444
learned,bertscore_0p75,128,detection.social_history.f1,0.6625
learned,bertscore_0p75,128,detection.follow_up.precision,0.0625
learned,bertscore_0p75,128,detection.follow_up.recall,0.034305555555555554
learned,bertscore_0p75,128,detection.follow_up.f1,0.04125
learned,bertscore_0p75,128,detection.question.precision,0.784296286681155
learned,bertscore_0p75,128,detection.question.recall,0.7786994643428466
learned,bertscore_0p75,128,detection.question.f1,0.7584446460776877
learned,bertscore_0p75,128,detection.question_unanswered.precision,0.0
learned,bertscore_0p75,128,detection.question_unanswered.recall,0.0
learned,bertscore_0p75,128,detection.question_unanswered.f1,0.0
learned,bertscore_0p75,128,detection.irrelevant.precision,0.7618185475713035
learned,bertscore_0p75,128,detection.irrelevant.recall,0.772619039279599
learned,bertscore_0p75,128,detection.irrelevant.f1,0.7559726862526601
learned,bertscore_0p75,128,detection.macro_avg.precision,0.48372528660019776
learned,bertscore_0p75,128,detection.macro_avg.recall,0.5055463677604197
learned,bertscore_0p75,128,detection.macro_avg.f1,0.4793883989923599
learned,bertscore_0p75,128,agenda_completeness,0.4936231884057971
learned,bertscore_0p75,128,system_level.linking_accuracy,0.6110294117647058
learned,bertscore_0p75,128,system_level.first_mention_accuracy,0.9289852633350785
learned,bertscore_0p75,128,system_level.resolution_accuracy,0.12677061061600384
learned,bertscore_0p75,128,hardware.avg_latency_ms,233.1136622511869
learned,bertscore_0p75,128,hardware.total_relevant,25.7
learned,bertscore_0p75,128,hardware.final_buffer_size,10.241666666666667
learned,bertscore_0p75,128,hardware.final_buffer_tokens,122.23333333333333
learned,bertscore_0p75,256,n_conversations,120.0
learned,bertscore_0p75,256,elapsed_sec,1432.9
learned,bertscore_0p75,256,rouge.rouge1,0.6940374685386939
learned,bertscore_0p75,256,rouge.rouge2,0.5008587063005302
learned,bertscore_0p75,256,rouge.rougeL,0.66949453257429
learned,bertscore_0p75,256,bertscore,0.873835218946139
learned,bertscore_0p75,256,detection.agenda_item.precision,0.49300595238095235
learned,bertscore_0p75,256,detection.agenda_item.recall,0.5229166666666667
learned,bertscore_0p75,256,detection.agenda_item.f1,0.4842809042809043
learned,bertscore_0p75,256,detection.detail.precision,0.7287005545711125
learned,bertscore_0p75,256,detection.detail.recall,0.7260553323998751
learned,bertscore_0p75,256,detection.detail.f1,0.7151608881465626
learned,bertscore_0p75,256,detection.medication.precision,0.4465277777777778
learned,bertscore_0p75,256,detection.medication.recall,0.44333333333333336
learned,bertscore_0p75,256,detection.medication.f1,0.42990079365079364
learned,bertscore_0p75,256,detection.social_history.precision,0.6694444444444444
learned,bertscore_0p75,256,detection.social_history.recall,0.7069444444444444
learned,bertscore_0p75,256,detection.social_history.f1,0.6722222222222223
learned,bertscore_0p75,256,detection.follow_up.precision,0.03333333333333333
learned,bertscore_0p75,256,detection.follow_up.recall,0.015277777777777777
learned,bertscore_0p75,256,detection.follow_up.f1,0.020158730158730157
learned,bertscore_0p75,256,detection.question.precision,0.8024142415318886
learned,bertscore_0p75,256,detection.question.recall,0.7632430573239397
learned,bertscore_0p75,256,detection.question.f1,0.7631649201702013
learned,bertscore_0p75,256,detection.question_unanswered.precision,0.0
learned,bertscore_0p75,256,detection.question_unanswered.recall,0.0
learned,bertscore_0p75,256,detection.question_unanswered.f1,0.0
learned,bertscore_0p75,256,detection.irrelevant.precision,0.7467260274052603
learned,bertscore_0p75,256,detection.irrelevant.recall,0.810217517927802
learned,bertscore_0p75,256,detection.irrelevant.f1,0.766943063655551
learned,bertscore_0p75,256,detection.macro_avg.precision,0.49001904143059616
learned,bertscore_0p75,256,detection.macro_avg.recall,0.49849851623422986
learned,bertscore_0p75,256,detection.macro_avg.f1,0.48147894028562066
learned,bertscore_0p75,256,agenda_completeness,0.5023188405797101
learned,bertscore_0p75,256,system_level.linking_accuracy,0.6061274509803922
learned,bertscore_0p75,256,system_level.first_mention_accuracy,0.9344097733815266
learned,bertscore_0p75,256,system_level.resolution_accuracy,0.1300194792203848
learned,bertscore_0p75,256,hardware.avg_latency_ms,214.47594744038366
learned,bertscore_0p75,256,hardware.total_relevant,23.183333333333334
learned,bertscore_0p75,256,hardware.final_buffer_size,19.008333333333333
learned,bertscore_0p75,256,hardware.final_buffer_tokens,245.75833333333333
