strategy,model,budget,metric,value
random,baseline,128,detection.agenda_item.precision,0.32333333333333336
random,baseline,128,detection.agenda_item.recall,0.35
random,baseline,128,detection.agenda_item.f1,0.3213492063492064
random,baseline,128,detection.detail.precision,0.6278673239665465
random,baseline,128,detection.detail.recall,0.8788696565582755
random,baseline,128,detection.detail.f1,0.7185255707177977
random,baseline,128,detection.medication.precision,0.275
random,baseline,128,detection.medication.recall,0.25833333333333336
random,baseline,128,detection.medication.f1,0.25666666666666665
random,baseline,128,detection.social_history.precision,0.0
random,baseline,128,detection.social_history.recall,0.0
random,baseline,128,detection.social_history.f1,0.0
random,baseline,128,detection.follow_up.precision,0.0
random,baseline,128,detection.follow_up.recall,0.0
random,baseline,128,detection.follow_up.f1,0.0
random,baseline,128,detection.question.precision,0.6808653846153846
random,baseline,128,detection.question.recall,0.8705919080919081
random,baseline,128,detection.question.f1,0.7365555892055926
random,baseline,128,detection.question_unanswered.precision,0.0
random,baseline,128,detection.question_unanswered.recall,0.0
random,baseline,128,detection.question_unanswered.f1,0.0
random,baseline,128,detection.irrelevant.precision,0.7912026746110079
random,baseline,128,detection.irrelevant.recall,0.6757745410422005
random,baseline,128,detection.irrelevant.f1,0.7129658420312353
random,baseline,128,detection.macro_avg.precision,0.3372835895657841
random,baseline,128,detection.macro_avg.recall,0.3791961798782147
random,baseline,128,detection.macro_avg.f1,0.3432578593713123
random,baseline,128,agenda_completeness,0.3125
random,baseline,128,hardware.avg_latency_ms,203.987495154617
random,baseline,128,hardware.total_relevant,28.15
random,baseline,128,hardware.final_buffer_size,9.25
random,baseline,128,hardware.final_buffer_tokens,120.55
random,baseline,256,n_conversations,20.0
random,baseline,256,elapsed_sec,145.4
random,baseline,256,rouge.rouge1,0.674785344900396
random,baseline,256,rouge.rouge2,0.49256624029386104
random,baseline,256,rouge.rougeL,0.6498663690544263
random,baseline,256,bertscore,0.8689804196357727
random,baseline,256,detection.agenda_item.precision,0.3616666666666667
random,baseline,256,detection.agenda_item.recall,0.3
random,baseline,256,detection.agenda_item.f1,0.3083333333333333
random,baseline,256,detection.detail.precision,0.6262276358585208
random,baseline,256,detection.detail.recall,0.8621344058044824
random,baseline,256,detection.detail.f1,0.7040111759536611
random,baseline,256,detection.medication.precision,0.3
random,baseline,256,detection.medication.recall,0.25833333333333336
random,baseline,256,detection.medication.f1,0.25833333333333336
random,baseline,256,detection.social_history.precision,0.0
random,baseline,256,detection.social_history.recall,0.0
random,baseline,256,detection.social_history.f1,0.0
random,baseline,256,detection.follow_up.precision,0.0
random,baseline,256,detection.follow_up.recall,0.0
random,baseline,256,detection.follow_up.f1,0.0
random,baseline,256,detection.question.precision,0.6996673392397077
random,baseline,256,detection.question.recall,0.8714847652347653
random,baseline,256,detection.question.f1,0.7504957567223014
random,baseline,256,detection.question_unanswered.precision,0.0
random,baseline,256,detection.question_unanswered.recall,0.0
random,baseline,256,detection.question_unanswered.f1,0.0
random,baseline,256,detection.irrelevant.precision,0.7868290249990191
random,baseline,256,detection.irrelevant.recall,0.6918947517954019
random,baseline,256,detection.irrelevant.f1,0.7124145975052668
random,baseline,256,detection.macro_avg.precision,0.3467988333454893
random,baseline,256,detection.macro_avg.recall,0.37298090702099784
random,baseline,256,detection.macro_avg.f1,0.34169852460598704
random,baseline,256,agenda_completeness,0.27083333333333337
random,baseline,256,hardware.avg_latency_ms,137.5933820309512
random,baseline,256,hardware.total_relevant,27.25
random,baseline,256,hardware.final_buffer_size,17.85
random,baseline,256,hardware.final_buffer_tokens,248.05
random,baseline,512,n_conversations,20.0
random,baseline,512,elapsed_sec,54.4
random,baseline,512,rouge.rouge1,0.6754854718555662
random,baseline,512,rouge.rouge2,0.4890693801385753
random,baseline,512,rouge.rougeL,0.6489138520227881
random,baseline,512,bertscore,0.8697822362184524
random,baseline,512,detection.agenda_item.precision,0.35
random,baseline,512,detection.agenda_item.recall,0.2875
random,baseline,512,detection.agenda_item.f1,0.29333333333333333
random,baseline,512,detection.detail.precision,0.6365969952064352
random,baseline,512,detection.detail.recall,0.8760457239549311
random,baseline,512,detection.detail.f1,0.7208759162594539
random,baseline,512,detection.medication.precision,0.325
random,baseline,512,detection.medication.recall,0.275
random,baseline,512,detection.medication.f1,0.2816666666666666
random,baseline,512,detection.social_history.precision,0.0
random,baseline,512,detection.social_history.recall,0.0
random,baseline,512,detection.social_history.f1,0.0
random,baseline,512,detection.follow_up.precision,0.1
random,baseline,512,detection.follow_up.recall,0.05
random,baseline,512,detection.follow_up.f1,0.06666666666666667
random,baseline,512,detection.question.precision,0.6980571389394918
random,baseline,512,detection.question.recall,0.8690671828171828
random,baseline,512,detection.question.f1,0.7495175251526994
random,baseline,512,detection.question_unanswered.precision,0.0
random,baseline,512,detection.question_unanswered.recall,0.0
random,baseline,512,detection.question_unanswered.f1,0.0
random,baseline,512,detection.irrelevant.precision,0.7787294735574257
random,baseline,512,detection.irrelevant.recall,0.6991786774049162
random,baseline,512,detection.irrelevant.f1,0.7220799250732977
random,baseline,512,detection.macro_avg.precision,0.3610479509629191
random,baseline,512,detection.macro_avg.recall,0.38209894802212874
random,baseline,512,detection.macro_avg.f1,0.35426750414401476
random,baseline,512,agenda_completeness,0.3125
random,baseline,512,hardware.avg_latency_ms,94.72338140641338
random,baseline,512,hardware.total_relevant,27.65
random,baseline,512,hardware.final_buffer_size,31.25
random,baseline,512,hardware.final_buffer_tokens,432.65
oracle,baseline,128,n_conversations,20.0
oracle,baseline,128,elapsed_sec,53.8
oracle,baseline,128,rouge.rouge1,0.6759177206987143
oracle,baseline,128,rouge.rouge2,0.4893292710627485
oracle,baseline,128,rouge.rougeL,0.6492380591161764
oracle,baseline,128,bertscore,0.8697467684745789
oracle,baseline,128,detection.agenda_item.precision,0.36666666666666664
oracle,baseline,128,detection.agenda_item.recall,0.2875
oracle,baseline,128,detection.agenda_item.f1,0.30333333333333334
oracle,baseline,128,detection.detail.precision,0.6339853511960148
oracle,baseline,128,detection.detail.recall,0.8738718109114529
oracle,baseline,128,detection.detail.f1,0.7183237753891579
oracle,baseline,128,detection.medication.precision,0.275
oracle,baseline,128,detection.medication.recall,0.24166666666666664
oracle,baseline,128,detection.medication.f1,0.24166666666666664
oracle,baseline,128,detection.social_history.precision,0.0
oracle,baseline,128,detection.social_history.recall,0.0
oracle,baseline,128,detection.social_history.f1,0.0
oracle,baseline,128,detection.follow_up.precision,0.1
oracle,baseline,128,detection.follow_up.recall,0.05
oracle,baseline,128,detection.follow_up.f1,0.06666666666666667
oracle,baseline,128,detection.question.precision,0.6941880913204442
oracle,baseline,128,detection.question.recall,0.8690671828171828
oracle,baseline,128,detection.question.f1,0.7464173661701875
oracle,baseline,128,detection.question_unanswered.precision,0.0
oracle,baseline,128,detection.question_unanswered.recall,0.0
oracle,baseline,128,detection.question_unanswered.f1,0.0
oracle,baseline,128,detection.irrelevant.precision,0.7764126237405758
oracle,baseline,128,detection.irrelevant.recall,0.6961769682466766
oracle,baseline,128,detection.irrelevant.f1,0.7192150685582551
oracle,baseline,128,detection.macro_avg.precision,0.3557815916154627
oracle,baseline,128,detection.macro_avg.recall,0.3772853285802474
oracle,baseline,128,detection.macro_avg.f1,0.3494528595980334
oracle,baseline,128,agenda_completeness,0.29583333333333334
oracle,baseline,128,hardware.avg_latency_ms,94.96142112454945
oracle,baseline,128,hardware.total_relevant,27.8
oracle,baseline,128,hardware.final_buffer_size,34.35
oracle,baseline,128,hardware.final_buffer_tokens,482.45
oracle,baseline,256,n_conversations,20.0
oracle,baseline,256,elapsed_sec,53.8
oracle,baseline,256,rouge.rouge1,0.6759177206987143
oracle,baseline,256,rouge.rouge2,0.4893292710627485
oracle,baseline,256,rouge.rougeL,0.6492380591161764
oracle,baseline,256,bertscore,0.8697467684745789
oracle,baseline,256,detection.agenda_item.precision,0.36666666666666664
oracle,baseline,256,detection.agenda_item.recall,0.2875
oracle,baseline,256,detection.agenda_item.f1,0.30333333333333334
oracle,baseline,256,detection.detail.precision,0.6339853511960148
oracle,baseline,256,detection.detail.recall,0.8738718109114529
oracle,baseline,256,detection.detail.f1,0.7183237753891579
oracle,baseline,256,detection.medication.precision,0.275
oracle,baseline,256,detection.medication.recall,0.24166666666666664
oracle,baseline,256,detection.medication.f1,0.24166666666666664
oracle,baseline,256,detection.social_history.precision,0.0
oracle,baseline,256,detection.social_history.recall,0.0
oracle,baseline,256,detection.social_history.f1,0.0
oracle,baseline,256,detection.follow_up.precision,0.1
oracle,baseline,256,detection.follow_up.recall,0.05
oracle,baseline,256,detection.follow_up.f1,0.06666666666666667
oracle,baseline,256,detection.question.precision,0.6941880913204442
oracle,baseline,256,detection.question.recall,0.8690671828171828
oracle,baseline,256,detection.question.f1,0.7464173661701875
oracle,baseline,256,detection.question_unanswered.precision,0.0
oracle,baseline,256,detection.question_unanswered.recall,0.0
oracle,baseline,256,detection.question_unanswered.f1,0.0
oracle,baseline,256,detection.irrelevant.precision,0.7764126237405758
oracle,baseline,256,detection.irrelevant.recall,0.6961769682466766
oracle,baseline,256,detection.irrelevant.f1,0.7192150685582551
oracle,baseline,256,detection.macro_avg.precision,0.3557815916154627
oracle,baseline,256,detection.macro_avg.recall,0.3772853285802474
oracle,baseline,256,detection.macro_avg.f1,0.3494528595980334
oracle,baseline,256,agenda_completeness,0.29583333333333334
oracle,baseline,256,hardware.avg_latency_ms,94.96142112454945
oracle,baseline,256,hardware.total_relevant,27.8
oracle,baseline,256,hardware.final_buffer_size,34.35
oracle,baseline,256,hardware.final_buffer_tokens,482.45
oracle,baseline,512,n_conversations,20.0
oracle,baseline,512,elapsed_sec,53.8
oracle,baseline,512,rouge.rouge1,0.6759177206987143
oracle,baseline,512,rouge.rouge2,0.4893292710627485
oracle,baseline,512,rouge.rougeL,0.6492380591161764
oracle,baseline,512,bertscore,0.8697467684745789
oracle,baseline,512,detection.agenda_item.precision,0.36666666666666664
oracle,baseline,512,detection.agenda_item.recall,0.2875
oracle,baseline,512,detection.agenda_item.f1,0.30333333333333334
oracle,baseline,512,detection.detail.precision,0.6339853511960148
oracle,baseline,512,detection.detail.recall,0.8738718109114529
oracle,baseline,512,detection.detail.f1,0.7183237753891579
oracle,baseline,512,detection.medication.precision,0.275
oracle,baseline,512,detection.medication.recall,0.24166666666666664
oracle,baseline,512,detection.medication.f1,0.24166666666666664
oracle,baseline,512,detection.social_history.precision,0.0
oracle,baseline,512,detection.social_history.recall,0.0
oracle,baseline,512,detection.social_history.f1,0.0
oracle,baseline,512,detection.follow_up.precision,0.1
oracle,baseline,512,detection.follow_up.recall,0.05
oracle,baseline,512,detection.follow_up.f1,0.06666666666666667
oracle,baseline,512,detection.question.precision,0.6941880913204442
oracle,baseline,512,detection.question.recall,0.8690671828171828
oracle,baseline,512,detection.question.f1,0.7464173661701875
oracle,baseline,512,detection.question_unanswered.precision,0.0
oracle,baseline,512,detection.question_unanswered.recall,0.0
oracle,baseline,512,detection.question_unanswered.f1,0.0
oracle,baseline,512,detection.irrelevant.precision,0.7764126237405758
oracle,baseline,512,detection.irrelevant.recall,0.6961769682466766
oracle,baseline,512,detection.irrelevant.f1,0.7192150685582551
oracle,baseline,512,detection.macro_avg.precision,0.3557815916154627
oracle,baseline,512,detection.macro_avg.recall,0.3772853285802474
oracle,baseline,512,detection.macro_avg.f1,0.3494528595980334
oracle,baseline,512,agenda_completeness,0.29583333333333334
oracle,baseline,512,hardware.avg_latency_ms,94.96142112454945
oracle,baseline,512,hardware.total_relevant,27.8
oracle,baseline,512,hardware.final_buffer_size,34.35
oracle,baseline,512,hardware.final_buffer_tokens,482.45
learned,bertscore_0p75,128,n_conversations,20.0
learned,bertscore_0p75,128,elapsed_sec,315.6
learned,bertscore_0p75,128,rouge.rouge1,0.6793475395625315
learned,bertscore_0p75,128,rouge.rouge2,0.4869006679870657
learned,bertscore_0p75,128,rouge.rougeL,0.6536317234635841
learned,bertscore_0p75,128,bertscore,0.8719581604003906
learned,bertscore_0p75,128,detection.agenda_item.precision,0.33916666666666667
learned,bertscore_0p75,128,detection.agenda_item.recall,0.3375
learned,bertscore_0p75,128,detection.agenda_item.f1,0.32023809523809527
learned,bertscore_0p75,128,detection.detail.precision,0.5974819077558682
learned,bertscore_0p75,128,detection.detail.recall,0.9135991353062964
learned,bertscore_0p75,128,detection.detail.f1,0.7083819386336454
learned,bertscore_0p75,128,detection.medication.precision,0.25
learned,bertscore_0p75,128,detection.medication.recall,0.15
learned,bertscore_0p75,128,detection.medication.f1,0.18166666666666667
learned,bertscore_0p75,128,detection.social_history.precision,0.0
learned,bertscore_0p75,128,detection.social_history.recall,0.0
learned,bertscore_0p75,128,detection.social_history.f1,0.0
learned,bertscore_0p75,128,detection.follow_up.precision,0.05
learned,bertscore_0p75,128,detection.follow_up.recall,0.025
learned,bertscore_0p75,128,detection.follow_up.f1,0.03333333333333333
learned,bertscore_0p75,128,detection.question.precision,0.7200352244934288
learned,bertscore_0p75,128,detection.question.recall,0.8951523476523476
learned,bertscore_0p75,128,detection.question.f1,0.7698547448922192
learned,bertscore_0p75,128,detection.question_unanswered.precision,0.0
learned,bertscore_0p75,128,detection.question_unanswered.recall,0.0
learned,bertscore_0p75,128,detection.question_unanswered.f1,0.0
learned,bertscore_0p75,128,detection.irrelevant.precision,0.8101824989527037
learned,bertscore_0p75,128,detection.irrelevant.recall,0.6648181821203283
learned,bertscore_0p75,128,detection.irrelevant.f1,0.7125663300041097
learned,bertscore_0p75,128,detection.macro_avg.precision,0.3458582872335834
learned,bertscore_0p75,128,detection.macro_avg.recall,0.37325870813487155
learned,bertscore_0p75,128,detection.macro_avg.f1,0.3407551385960087
learned,bertscore_0p75,128,agenda_completeness,0.325
learned,bertscore_0p75,128,hardware.avg_latency_ms,306.87696188364646
learned,bertscore_0p75,128,hardware.total_relevant,29.6
learned,bertscore_0p75,128,hardware.final_buffer_size,10.25
learned,bertscore_0p75,128,hardware.final_buffer_tokens,123.9
learned,bertscore_0p75,256,n_conversations,20.0
learned,bertscore_0p75,256,elapsed_sec,222.7
learned,bertscore_0p75,256,rouge.rouge1,0.6803819077350057
learned,bertscore_0p75,256,rouge.rouge2,0.4932822293070265
learned,bertscore_0p75,256,rouge.rougeL,0.6538519621452988
learned,bertscore_0p75,256,bertscore,0.8717043697834015
learned,bertscore_0p75,256,detection.agenda_item.precision,0.35833333333333334
learned,bertscore_0p75,256,detection.agenda_item.recall,0.3
learned,bertscore_0p75,256,detection.agenda_item.f1,0.30952380952380953
learned,bertscore_0p75,256,detection.detail.precision,0.6519077993449545
learned,bertscore_0p75,256,detection.detail.recall,0.8627606998003416
learned,bertscore_0p75,256,detection.detail.f1,0.7240206426263086
learned,bertscore_0p75,256,detection.medication.precision,0.325
learned,bertscore_0p75,256,detection.medication.recall,0.26666666666666666
learned,bertscore_0p75,256,detection.medication.f1,0.275
learned,bertscore_0p75,256,detection.social_history.precision,0.0
learned,bertscore_0p75,256,detection.social_history.recall,0.0
learned,bertscore_0p75,256,detection.social_history.f1,0.0
learned,bertscore_0p75,256,detection.follow_up.precision,0.0
learned,bertscore_0p75,256,detection.follow_up.recall,0.0
learned,bertscore_0p75,256,detection.follow_up.f1,0.0
learned,bertscore_0p75,256,detection.question.precision,0.7017701925267714
